rep,round,method,probability_rmse,recommendation_probability,recommendation_simple_regret,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
1,52,GP + randomized acquisition,0.295405225611236,0.6816279263989885,0.17952168396702006,0.602239522088367,0.2589100882776416,0.29242165647000185,
1,52,Random forest + tree sampling,0.19813765232798783,0.7115588599795928,0.14959075038641578,0.8158544735519258,0.045295136814082815,0.3042356016972624,
1,53,Bayesian logistic + TS,0.237431433907095,0.8611496103660086,0.0,0.8611496103660086,0.0,0.03855976283444109,0.3936052315209085
1,53,L2 logistic + epsilon-greedy,0.24421621258670623,0.8611496103660086,0.0,0.8611496103660086,0.0,0.14877884973672897,
1,53,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.3533277562903844,
1,53,GP + randomized acquisition,0.295405225611236,0.6816279263989885,0.17952168396702006,0.602239522088367,0.2589100882776416,0.29178936273052336,
1,53,Random forest + tree sampling,0.19795627443741737,0.7115588599795928,0.14959075038641578,0.6144299887573815,0.24671962160862704,0.3031503945257787,
1,54,Bayesian logistic + TS,0.23734247964938196,0.8611496103660086,0.0,0.8611496103660086,0.0,0.03784569315232181,0.39508835409699855
1,54,L2 logistic + epsilon-greedy,0.24390736850723996,0.8611496103660086,0.0,0.8611496103660086,0.0,0.14602368585271547,
1,54,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.49227261767987784,0.3688769926861307,0.3536157051125278,
1,54,GP + randomized acquisition,0.295405225611236,0.6816279263989885,0.17952168396702006,0.6816279263989885,0.17952168396702006,0.2897103316423103,
1,54,Random forest + tree sampling,0.19880570806709644,0.7115588599795928,0.14959075038641578,0.5711632383544798,0.28998637201152877,0.30290661633107036,
1,55,Bayesian logistic + TS,0.2372592657767303,0.8611496103660086,0.0,0.8611496103660086,0.0,0.03715758964046141,0.3965312932316975
1,55,L2 logistic + epsilon-greedy,0.24533543700293722,0.8611496103660086,0.0,0.8611496103660086,0.0,0.14336870974630248,
1,55,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.49227261767987784,0.3688769926861307,0.35389318306841144,
1,55,GP + randomized acquisition,0.30365473330179,0.7923374245436204,0.06881218582238813,0.5387189778436041,0.32243063252240445,0.2903052462037666,
1,55,Random forest + tree sampling,0.19832931254416725,0.7115588599795928,0.14959075038641578,0.5948924430608851,0.2662571673051235,0.30224026271241683,
1,56,Bayesian logistic + TS,0.23718146123308848,0.8611496103660086,0.0,0.8611496103660086,0.0,0.0364940612540246,0.39793590622738867
1,56,L2 logistic + epsilon-greedy,0.24500694335041123,0.8611496103660086,0.0,0.8611496103660086,0.0,0.14080855421511848,
1,56,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5016402144440479,0.35950939592196063,0.35399347258365343,
1,56,GP + randomized acquisition,0.30365473330179,0.7923374245436204,0.06881218582238813,0.7923374245436204,0.06881218582238813,0.28635001298267054,
1,56,Random forest + tree sampling,0.20933004761156215,0.7115588599795928,0.14959075038641578,0.3428767681203998,0.5182728422456088,0.3060979873469381,
1,57,Bayesian logistic + TS,0.23710875902783746,0.8611496103660086,0.0,0.8611496103660086,0.0,0.0358538145653575,0.39930392983300483
1,57,L2 logistic + epsilon-greedy,0.24469124833713635,0.8611496103660086,0.0,0.8611496103660086,0.0,0.13833822870257256,
1,57,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.49227261767987784,0.3688769926861307,0.35425458697141615,
1,57,GP + randomized acquisition,0.30365473330179,0.7923374245436204,0.06881218582238813,0.7450792368955181,0.11607037347049043,0.2833626508859656,
1,57,Random forest + tree sampling,0.19586741947273245,0.7115588599795928,0.14959075038641578,0.4936956802090119,0.3674539301569967,0.30717440739623736,
1,58,Bayesian logistic + TS,0.23704087408249977,0.8611496103660086,0.0,0.8611496103660086,0.0,0.03523564534871341,0.40063699025668364
1,58,L2 logistic + epsilon-greedy,0.24439225718514845,0.8611496103660086,0.0,0.8611496103660086,0.0,0.13595308682839027,
1,58,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.3545827984002142,
1,58,GP + randomized acquisition,0.30365473330179,0.7923374245436204,0.06881218582238813,0.7923374245436204,0.06881218582238813,0.2796635049365936,
1,58,Random forest + tree sampling,0.2046816222164962,0.7115588599795928,0.14959075038641578,0.4502453927580712,0.4109042176079374,0.30896285239988736,
1,59,Bayesian logistic + TS,0.23822426546052722,0.8611496103660086,0.0,0.8611496103660086,0.0,0.03463843102076911,0.3822272722370237
1,59,L2 logistic + epsilon-greedy,0.2441104914036413,0.8611496103660086,0.0,0.8611496103660086,0.0,0.1336487972211294,
1,59,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.49212103135669766,0.3690285790093109,0.3548276421393515,
1,59,GP + randomized acquisition,0.30365473330179,0.7923374245436204,0.06881218582238813,0.8356070904107235,0.025542519955285115,0.2753563695979273,
1,59,Random forest + tree sampling,0.19733315903720058,0.7115588599795928,0.14959075038641578,0.4885165001236165,0.37263311024239204,0.3100420093124722,
1,60,Bayesian logistic + TS,0.23811579875616026,0.8611496103660086,0.0,0.8611496103660086,0.0,0.034061123837089625,0.38363697434678257
1,60,L2 logistic + epsilon-greedy,0.2453749409403169,0.8611496103660086,0.0,0.8611496103660086,0.0,0.13142131726744394,
1,60,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.49212103135669766,0.3690285790093109,0.35506432442051744,
1,60,GP + randomized acquisition,0.3053234278796095,0.7923374245436204,0.06881218582238813,0.7923374245436204,0.06881218582238813,0.27191396653500166,
1,60,Random forest + tree sampling,0.1993643201161653,0.49949120791609686,0.3616584024499117,0.7524423947401078,0.1087072156259008,0.306686429417696,
1,61,Bayesian logistic + TS,0.23801267905051277,0.8611496103660086,0.0,0.8611496103660086,0.0,0.03350274475779308,0.3850125242214353
1,61,L2 logistic + epsilon-greedy,0.2450795674138317,0.8611496103660086,0.0,0.8611496103660086,0.0,0.12926686944338747,
1,61,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.35460093426571054,
1,61,GP + randomized acquisition,0.3053234278796095,0.7923374245436204,0.06881218582238813,0.7923374245436204,0.06881218582238813,0.2685844291462703,
1,61,Random forest + tree sampling,0.20105742058733753,0.7115588599795928,0.14959075038641578,0.5726421281880211,0.2885074821779875,0.3063884138891762,
1,62,Bayesian logistic + TS,0.23791463615162198,0.8611496103660086,0.0,0.8611496103660086,0.0,0.03296237790686093,0.38635533694824375
1,62,L2 logistic + epsilon-greedy,0.24479405566791146,0.8611496103660086,0.0,0.8611496103660086,0.0,0.12718191993623607,
1,62,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.3541524921804135,
1,62,GP + randomized acquisition,0.3053234278796095,0.7923374245436204,0.06881218582238813,0.7450792368955181,0.11607037347049043,0.26612452502246736,
1,62,Random forest + tree sampling,0.2081441134379475,0.7115588599795928,0.14959075038641578,0.4321746414704444,0.4289749688955642,0.30836561638927923,
1,63,Bayesian logistic + TS,0.23782141739211785,0.8611496103660086,0.0,0.8611496103660086,0.0,0.03243916555913298,0.38766674503656207
1,63,L2 logistic + epsilon-greedy,0.24452986997824225,0.8611496103660086,0.0,0.8611496103660086,0.0,0.12516315930232755,
1,63,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.3537182863517926,
1,63,GP + randomized acquisition,0.3053234278796095,0.7923374245436204,0.06881218582238813,0.7923374245436204,0.06881218582238813,0.2629925831304026,
1,63,Random forest + tree sampling,0.1980558640628846,0.7115588599795928,0.14959075038641578,0.8102211958280771,0.05092841453793151,0.304279311597988,
1,64,Bayesian logistic + TS,0.23773278621950775,0.8611496103660086,0.0,0.8611496103660086,0.0,0.031932303597271526,0.38894800460100937
1,64,L2 logistic + epsilon-greedy,0.24427784086014687,0.8611496103660086,0.0,0.8611496103660086,0.0,0.12320748493822868,
1,64,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.35329764945531605,
1,64,GP + randomized acquisition,0.3053234278796095,0.7923374245436204,0.06881218582238813,0.6592907112072192,0.2018588991587894,0.26203736931834615,
1,64,Random forest + tree sampling,0.19362310865670684,0.7115588599795928,0.14959075038641578,0.606889196597039,0.2542604137689696,0.30349776631940956,
1,65,Bayesian logistic + TS,0.23764852092191835,0.8611496103660086,0.0,0.8611496103660086,0.0,0.03144103738808273,0.3902003009822777
1,65,L2 logistic + epsilon-greedy,0.24402666700862893,0.8611496103660086,0.0,0.8611496103660086,0.0,0.12131198516994823,
1,65,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5770619109909519,0.2840876993750566,0.35223288099254285,
1,65,GP + randomized acquisition,0.31467422650084764,0.7923374245436204,0.06881218582238813,0.7923374245436204,0.06881218582238813,0.2590646741876391,
1,65,Random forest + tree sampling,0.19242752543380862,0.7115588599795928,0.14959075038641578,0.5770619109909519,0.2840876993750566,0.30319914990488106,
1,66,Bayesian logistic + TS,0.23756841347419347,0.8611496103660086,0.0,0.8611496103660086,0.0,0.030964658033717844,0.3914247538655064
1,66,L2 logistic + epsilon-greedy,0.2451416454425192,0.8611496103660086,0.0,0.8611496103660086,0.0,0.11947392478858539,
1,66,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.3525519411266211,
1,66,GP + randomized acquisition,0.31467422650084764,0.7923374245436204,0.06881218582238813,0.7923374245436204,0.06881218582238813,0.25618206072755956,
1,66,Random forest + tree sampling,0.19889948602327115,0.7115588599795928,0.14959075038641578,0.6998905174517016,0.16125909291430696,0.30104854298078143,
1,67,Bayesian logistic + TS,0.23749226849115912,0.8611496103660086,0.0,0.8611496103660086,0.0,0.030502498958587726,0.39262242194884744
1,67,L2 logistic + epsilon-greedy,0.2545735606292856,0.8611496103660086,0.0,0.6518880660104197,0.20926154435558886,0.12081403851346603,
1,67,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.35286147707759247,
1,67,GP + randomized acquisition,0.31467422650084764,0.7923374245436204,0.06881218582238813,0.5990422231493564,0.26210738721665217,0.25627049843635197,
1,67,Random forest + tree sampling,0.1906405938301668,0.7115588599795928,0.14959075038641578,0.3877576399116934,0.4733919704543152,0.303620832943073,
1,68,Bayesian logistic + TS,0.23741990227650456,0.8611496103660086,0.0,0.8611496103660086,0.0,0.030053932797432025,0.39379430720855935
1,68,L2 logistic + epsilon-greedy,0.2557067829443424,0.8611496103660086,0.0,0.8611496103660086,0.0,0.1190373614765033,
1,68,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.3524781836643528,
1,68,GP + randomized acquisition,0.31467422650084764,0.7923374245436204,0.06881218582238813,0.7923374245436204,0.06881218582238813,0.25351375854497016,
1,68,Random forest + tree sampling,0.2045274872268734,0.7115588599795928,0.14959075038641578,0.7274775681738633,0.13367204219214524,0.30112158602026523,
1,69,Bayesian logistic + TS,0.23735114195714455,0.8611496103660086,0.0,0.8611496103660086,0.0,0.02961836855399098,0.39494135880150893
1,69,L2 logistic + epsilon-greedy,0.25541763526376116,0.8611496103660086,0.0,0.8611496103660086,0.0,0.11731218232466992,
1,69,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.35210600020512006,
1,69,GP + randomized acquisition,0.31467422650084764,0.7923374245436204,0.06881218582238813,0.8356070904107235,0.025542519955285115,0.2502098275509167,
1,69,Random forest + tree sampling,0.19844687861390423,0.7115588599795928,0.14959075038641578,0.3240774352489494,0.5370721751170592,0.3045411597752913,
1,70,Bayesian logistic + TS,0.23728582469414516,0.8611496103660086,0.0,0.8611496103660086,0.0,0.02919524900321968,0.3960644766412249
1,70,L2 logistic + epsilon-greedy,0.25514429701193553,0.8611496103660086,0.0,0.8611496103660086,0.0,0.11563629400574606,
1,70,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.35174445055900827,
1,70,GP + randomized acquisition,0.3097973135982463,0.8356070904107235,0.025542519955285115,0.7923374245436204,0.06881218582238813,0.2476184326690806,
1,70,Random forest + tree sampling,0.1967935978034258,0.7115588599795928,0.14959075038641578,0.5539510267793444,0.3071985835866642,0.3045791229725966,
1,71,Bayesian logistic + TS,0.23722379696235207,0.8611496103660086,0.0,0.8611496103660086,0.0,0.028784048313033488,0.39716451467953534
1,71,L2 logistic + epsilon-greedy,0.2562152857033171,0.8611496103660086,0.0,0.8611496103660086,0.0,0.11400761380848204,
1,71,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.35139308540997005,
1,71,GP + randomized acquisition,0.3097973135982463,0.8356070904107235,0.025542519955285115,0.8356070904107235,0.025542519955285115,0.24449060291254823,
1,71,Random forest + tree sampling,0.19876344501413598,0.7115588599795928,0.14959075038641578,0.6144299887573815,0.24671962160862704,0.3037642004181745,
1,72,Bayesian logistic + TS,0.2382088714857657,0.8611496103660086,0.0,0.8611496103660086,0.0,0.028384269864241356,0.3824251469793892
1,72,L2 logistic + epsilon-greedy,0.25592673875607636,0.8611496103660086,0.0,0.8611496103660086,0.0,0.11242417472780868,
1,72,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.49227261767987784,0.3688769926861307,0.35163591745547224,
1,72,GP + randomized acquisition,0.3097973135982463,0.8356070904107235,0.025542519955285115,0.8356070904107235,0.025542519955285115,0.24144965731591958,
1,72,Random forest + tree sampling,0.18741272284923183,0.7115588599795928,0.14959075038641578,0.6592907112072192,0.2018588991587894,0.30234884901179415,
1,73,Bayesian logistic + TS,0.2381207459735288,0.8611496103660086,0.0,0.8611496103660086,0.0,0.02799544424966271,0.38357187314486596
1,73,L2 logistic + epsilon-greedy,0.2556661299064163,0.8611496103660086,0.0,0.8611496103660086,0.0,0.1108841175397565,
1,73,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.49227261767987784,0.3688769926861307,0.351872096568221,
1,73,GP + randomized acquisition,0.3097973135982463,0.8356070904107235,0.025542519955285115,0.4276864464531517,0.4334631639128569,0.2440799793240968,
1,73,Random forest + tree sampling,0.18768198758192947,0.7115588599795928,0.14959075038641578,0.5475811676039861,0.31356844276202245,0.3025025420768658,
1,74,Bayesian logistic + TS,0.2380361644213288,0.8611496103660086,0.0,0.8611496103660086,0.0,0.027617127435478075,0.3846960481859109
1,74,L2 logistic + epsilon-greedy,0.25540052811762415,0.8611496103660086,0.0,0.8611496103660086,0.0,0.10938568351894898,
1,74,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.49212103135669766,0.3690285790093109,0.352103940925533,
1,74,GP + randomized acquisition,0.3097973135982463,0.8356070904107235,0.025542519955285115,0.7923374245436204,0.06881218582238813,0.24171149562812777,
1,74,Random forest + tree sampling,0.19351543898410672,0.7115588599795928,0.14959075038641578,0.5940386013683611,0.2671110089976475,0.3020242781163358,
1,75,Bayesian logistic + TS,0.23795498100090415,0.8611496103660086,0.0,0.8611496103660086,0.0,0.027248899069671702,0.3857984321055353
1,75,L2 logistic + epsilon-greedy,0.25514689968649057,0.8611496103660086,0.0,0.8611496103660086,0.0,0.10792720773869632,
1,75,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.3523864330444153,
1,75,GP + randomized acquisition,0.3045299313348184,0.7923374245436204,0.06881218582238813,0.7923374245436204,0.06881218582238813,0.23940617149738458,
1,75,Random forest + tree sampling,0.18680956788608158,0.7115588599795928,0.14959075038641578,0.5157293042524754,0.34542030611353314,0.30260289182296507,
1,76,Bayesian logistic + TS,0.23787705760487723,0.8611496103660086,0.0,0.8611496103660086,0.0,0.026890360924018128,0.3868797487302561
