rep,round,method,oracle_share,probability_rmse,cos_sim,norm_mse,recommendation_probability,recommendation_simple_regret,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
0,164,GP + randomized acquisition,0.8536653111616426,0.25815007994779265,0.7358646884319617,0.0023169764172576756,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.09840262302799413,
0,164,Random forest + tree sampling,0.8536653111616426,0.20173562275676082,0.5735090334519525,0.0037411488293629083,0.7225550603562634,0.1311102508053792,0.35869108478190614,0.4949742263797364,0.303747525081407,
0,165,Bayesian logistic + TS,0.8536653111616426,0.15390700460059514,0.8556165847261449,0.001266521186606037,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.03048048277522751,0.5615574081635595
0,165,L2 logistic + epsilon-greedy,0.8536653111616426,0.11196772660357698,0.8643021231438405,0.0011903322531174477,0.8536653111616426,0.0,0.8536653111616426,0.0,0.07829515668852323,
0,165,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17106883692505948,
0,165,GP + randomized acquisition,0.8536653111616426,0.2584989955796916,0.735731956461101,0.0023181407327915503,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.09781093008672033,
0,165,Random forest + tree sampling,0.8536653111616426,0.20164357591625984,0.5748138558323113,0.0037297030190088865,0.7225550603562634,0.1311102508053792,0.8032204913613564,0.050444819800286145,0.30221235717061234,
0,166,Bayesian logistic + TS,0.8536653111616426,0.15383641089104846,0.8558745931398816,0.0012642579549066012,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.030301523768857558,0.5625613110545897
0,166,L2 logistic + epsilon-greedy,0.8536653111616426,0.11213043419549305,0.8649434593670682,0.0011847064967733577,0.8536653111616426,0.0,0.8536653111616426,0.0,0.07782349911811043,
0,166,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.171060525408332,
0,166,GP + randomized acquisition,0.8536653111616426,0.2584989955796916,0.735731956461101,0.0023181407327915503,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.09722636597606428,
0,166,Random forest + tree sampling,0.8536653111616426,0.20072372465354835,0.5936035433003536,0.0035648811991138138,0.762248792135554,0.0914165190260886,0.697647050850458,0.1560182603111846,0.3013316698401339,
0,167,Bayesian logistic + TS,0.8536653111616426,0.1537685213009391,0.8561243559158939,0.0012620670533626391,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.030124707984120782,0.5635517272057162
0,167,L2 logistic + epsilon-greedy,0.8536653111616426,0.1123196619322697,0.8654847089833412,0.0011799586931218523,0.8536653111616426,0.0,0.8536653111616426,0.0,0.07735749014135528,
0,167,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.171052313430727,
0,167,GP + randomized acquisition,0.8536653111616426,0.2584989955796916,0.735731956461101,0.0023181407327915503,0.8528920234438273,0.0007732877178152631,0.7467784079969957,0.10688690316464688,0.09728421350413963,
0,167,Random forest + tree sampling,0.8536653111616426,0.20269178703136953,0.5931027005718822,0.0035692745563811307,0.7225550603562634,0.1311102508053792,0.4951534307215659,0.35851188044007665,0.3016740663107922,
0,168,Bayesian logistic + TS,0.8536653111616426,0.15370326191508815,0.8563661435436646,0.0012599461092593926,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.029949997149202295,0.5645289399155342
0,168,L2 logistic + epsilon-greedy,0.8536653111616426,0.11144548000354844,0.8611138293875286,0.0012182997422078485,0.8536653111616426,0.0,0.8536653111616426,0.0,0.07689702889051388,
0,168,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17104419921476016,
0,168,GP + randomized acquisition,0.8536653111616426,0.2584989955796916,0.735731956461101,0.0023181407327915503,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.09670974370779246,
0,168,Random forest + tree sampling,0.8536653111616426,0.20279278457259917,0.5842685725850427,0.00364676690714286,0.6271040775655801,0.2265612335960625,0.3526897636173373,0.5009755475443053,0.30286038465146786,
0,169,Bayesian logistic + TS,0.8536653111616426,0.15364056123282888,0.8566002158130258,0.0012578928437386868,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.029777353898129,0.565493224369102
0,169,L2 logistic + epsilon-greedy,0.8536653111616426,0.11156418216133555,0.8619088191327727,0.0012113261479513348,0.8536653111616426,0.0,0.8536653111616426,0.0,0.07644201688524456,
0,169,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1710361810250178,
0,169,GP + randomized acquisition,0.8536653111616426,0.2584989955796916,0.735731956461101,0.0023181407327915503,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.09614207237057366,
0,169,Random forest + tree sampling,0.8536653111616426,0.19987880065593974,0.5982401209557155,0.0035242094652948477,0.7225550603562634,0.1311102508053792,0.5873507363305042,0.2663145748311384,0.3026441372560813,
0,170,Bayesian logistic + TS,0.8536653111616426,0.15358035007277476,0.8568268223159664,0.0012559050673971066,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.029606741744127158,0.5664448479324704
0,170,L2 logistic + epsilon-greedy,0.8536653111616426,0.1116704532894993,0.8626576139965317,0.00120475777195346,0.8536653111616426,0.0,0.8536653111616426,0.0,0.07599235796239019,
0,170,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17102825716691944,
0,170,GP + randomized acquisition,0.8536653111616426,0.2586346485349042,0.7348880193174075,0.0023255436901923766,0.8528920234438273,0.0007732877178152631,0.6520647442955563,0.2016005668660863,0.0967624164558414,
0,170,Random forest + tree sampling,0.8536653111616426,0.20304969123986355,0.5939300048706295,0.003562017501128965,0.49798667492413723,0.35567863623750534,0.7015442876947281,0.15212102346691447,0.3017587071749685,
0,171,Bayesian logistic + TS,0.8536653111616426,0.15352256148203672,0.8570462029212094,0.00125398067612305,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.02943812505391481,0.5673840704342645
0,171,L2 logistic + epsilon-greedy,0.8536653111616426,0.111250265104909,0.8577614572823473,0.0012477065150602697,0.8536653111616426,0.0,0.8536653111616426,0.0,0.07554795820822416,
0,171,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.171020425985524,
0,171,GP + randomized acquisition,0.8536653111616426,0.2586346485349042,0.7348880193174075,0.0023255436901923766,0.8528920234438273,0.0007732877178152631,0.6520647442955563,0.2016005668660863,0.09737550505473172,
0,171,Random forest + tree sampling,0.8536653111616426,0.20174339866209864,0.6066967326018792,0.0034500286613811776,0.762248792135554,0.0914165190260886,0.5520612583336219,0.3016040528280207,0.3017578027635828,
0,172,Bayesian logistic + TS,0.8536653111616426,0.15346713064964906,0.8572585882232253,0.001252117647158003,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.029271469022890975,0.5683111444349811
0,172,L2 logistic + epsilon-greedy,0.8536653111616426,0.11120130990952326,0.8521827019552726,0.0012966429652977029,0.8536653111616426,0.0,0.8536653111616426,0.0,0.07510872589306007,
0,172,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17101268586437735,
0,172,GP + randomized acquisition,0.8536653111616426,0.2586346485349042,0.7348880193174075,0.0023255436901923766,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.09681386425626128,
0,172,Random forest + tree sampling,0.8536653111616426,0.2027732306288558,0.5980058492664677,0.003526264480112853,0.762248792135554,0.0914165190260886,0.8078184857333273,0.04584682542831531,0.30026994824419173,
0,173,Bayesian logistic + TS,0.8536653111616426,0.15341399482397852,0.8574641999672475,0.0012503140353683402,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.029106739651185338,0.5692263154846323
0,173,L2 logistic + epsilon-greedy,0.8536653111616426,0.11147653910370432,0.8460329079180757,0.00135058852702744,0.8536653111616426,0.0,0.8536653111616426,0.0,0.07467457140812908,
0,173,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1710050352244,
0,173,GP + randomized acquisition,0.8536653111616426,0.2586346485349042,0.7348880193174075,0.0023255436901923766,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.0962587164149986,
0,173,Random forest + tree sampling,0.8536653111616426,0.2003125224217357,0.5995224710155919,0.0035129607805591016,0.762248792135554,0.0914165190260886,0.5606907391751028,0.29297457198653976,0.3002277784392342,
0,174,Bayesian logistic + TS,0.8536653111616426,0.15336309323390168,0.8576632514517442,0.0012485679697148656,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.028943903720533785,0.570129822369326
0,174,L2 logistic + epsilon-greedy,0.8536653111616426,0.11142901051006514,0.8473075657396993,0.00133940731806584,0.8536653111616426,0.0,0.8536653111616426,0.0,0.07424540720463409,
0,174,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17099747252281322,
0,174,GP + randomized acquisition,0.8536653111616426,0.2586346485349042,0.7348880193174075,0.0023255436901923766,0.8528920234438273,0.0007732877178152631,0.8032204913613564,0.050444819800286145,0.09599541815859221,
0,174,Random forest + tree sampling,0.8536653111616426,0.19827052884750992,0.6070654177177308,0.003446794581417523,0.7225550603562634,0.1311102508053792,0.4009025368859089,0.4527627742757337,0.30110441634634055,
0,175,Bayesian logistic + TS,0.8536653111616426,0.15378881761465135,0.8560495069004771,0.00126272362367331,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.028782928771946825,0.5632529377548088
0,175,L2 logistic + epsilon-greedy,0.8536653111616426,0.11133891363231946,0.8486940200502147,0.001327245438149053,0.8536653111616426,0.0,0.8536653111616426,0.0,0.07382114773489333,
0,175,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1709899962521017,
0,175,GP + randomized acquisition,0.8536653111616426,0.2588396435763624,0.7347623768579555,0.0023266458170296787,0.8528920234438273,0.0007732877178152631,0.8032204913613564,0.050444819800286145,0.09573512902511618,
0,175,Random forest + tree sampling,0.8536653111616426,0.201239302254816,0.607183771471301,0.00344575639059677,0.762248792135554,0.0914165190260886,0.7918520022486818,0.061813308912960774,0.2997370385895784,
0,176,Bayesian logistic + TS,0.8536653111616426,0.15372677911286078,0.8562788069434674,0.001260712219787436,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.02862378308413926,0.5641738034581847
0,176,L2 logistic + epsilon-greedy,0.8536653111616426,0.11127463669959581,0.8499450338970022,0.00131627163247549,0.8536653111616426,0.0,0.8536653111616426,0.0,0.07340170939549052,
0,176,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17098260493901193,
0,176,GP + randomized acquisition,0.8536653111616426,0.2588396435763624,0.7347623768579555,0.0023266458170296787,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.09519557310859743,
0,176,Random forest + tree sampling,0.8536653111616426,0.20407303862350734,0.5757361140949717,0.003721613034248733,0.762248792135554,0.0914165190260886,0.5706476402542096,0.283017670907433,0.29964204218229346,
0,177,Bayesian logistic + TS,0.8536653111616426,0.15366701408879171,0.8565012386728205,0.0012587610642667986,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.028466435652691104,0.5650832210775582
0,177,L2 logistic + epsilon-greedy,0.8536653111616426,0.1112258024986191,0.8511180995370327,0.0013059815830015497,0.8536653111616426,0.0,0.8536653111616426,0.0,0.07298701047235216,
0,177,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17097529714358417,
0,177,GP + randomized acquisition,0.8536653111616426,0.2588396435763624,0.7347623768579555,0.0023266458170296787,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.09466211386910149,
0,177,Random forest + tree sampling,0.8536653111616426,0.19504731264637928,0.599284745878328,0.003515046088780641,0.762248792135554,0.0914165190260886,0.3906901544668669,0.4629751566947757,0.3005648281399911,
0,178,Bayesian logistic + TS,0.8536653111616426,0.15360946481308904,0.856717011021594,0.0012568683243652826,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.028310856169910904,0.5659814130715548
0,178,L2 logistic + epsilon-greedy,0.8536653111616426,0.10324044987763996,0.8573868513741518,0.0012509925317987034,0.8536653111616426,0.0,0.5018510446909558,0.3518142664706868,0.07455345573076977,
0,178,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17096807145821738,
0,178,GP + randomized acquisition,0.8536653111616426,0.2588396435763624,0.7347623768579555,0.0023266458170296787,0.8528920234438273,0.0007732877178152631,0.8032204913613564,0.050444819800286145,0.09441370210466994,
0,178,Random forest + tree sampling,0.8536653111616426,0.19319841093210458,0.6000104265905551,0.0035086804684979263,0.693557894035715,0.16010741712592758,0.4845626780676739,0.3691026330939687,0.3009498719880471,
0,179,Bayesian logistic + TS,0.8536653111616426,0.15355407530385976,0.856926325265951,0.0012550322345025071,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.028157015005374056,0.5668685960047286
0,179,L2 logistic + epsilon-greedy,0.8536653111616426,0.10314747727919416,0.8586253428289299,0.0012401285716690826,0.8536653111616426,0.0,0.8536653111616426,0.0,0.0741369559780839,
0,179,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17096092650676534,
0,179,GP + randomized acquisition,0.8536653111616426,0.2588396435763624,0.7347623768579555,0.0023266458170296787,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.09389057129803947,
