rep,round,method,probability_rmse,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
0,133,Random forest + tree sampling,0.19441732189370772,0.696221721148359,0.15744359001328356,0.30466435475752546,
0,134,Bayesian logistic + TS,0.1545803773345596,0.8528920234438273,0.0007732877178152631,0.03735304282582283,0.5529859486474161
0,134,L2 logistic + epsilon-greedy,0.12926620135350844,0.8152360821316296,0.038429229030013,0.08454695820419311,
0,134,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17138802397789216,
0,134,GP + randomized acquisition,0.3674923650934666,0.693557894035715,0.16010741712592758,0.3478610442517001,
0,134,Random forest + tree sampling,0.19697923813157953,0.5532442835611108,0.3004210276005318,0.30463268813695094,
0,135,Bayesian logistic + TS,0.1544620450859198,0.8528920234438273,0.0007732877178152631,0.03708208167687463,0.5543849888824113
0,135,L2 logistic + epsilon-greedy,0.12960651923343508,0.8536653111616426,0.0,0.0839206844397176,
0,135,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1713754395421174,
0,135,GP + randomized acquisition,0.3751071803758922,0.41733662987483655,0.436328681286806,0.34851636008158976,
0,135,Random forest + tree sampling,0.18871653317143391,0.6779351206492168,0.17573019051242578,0.3036778548212137,
0,136,Bayesian logistic + TS,0.15434897571545114,0.8528920234438273,0.0007732877178152631,0.036815105250705076,0.5557589649465348
0,136,L2 logistic + epsilon-greedy,0.12212018981205612,0.365187003968198,0.4884783071934446,0.08689537284231855,
0,136,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1713630401715746,
0,136,GP + randomized acquisition,0.3751071803758922,0.7015442876947281,0.15212102346691447,0.3470722767241289,
0,136,Random forest + tree sampling,0.19974803353799453,0.8528920234438273,0.0007732877178152631,0.30145061535721807,
0,137,Bayesian logistic + TS,0.15424098074077133,0.8528920234438273,0.0007732877178152631,0.03655202629061099,0.5571085799192316
0,137,L2 logistic + epsilon-greedy,0.12152146058342023,0.8536653111616426,0.0,0.08626110004784907,
0,137,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17135082181374048,
0,137,GP + randomized acquisition,0.3751071803758922,0.7342879851229261,0.11937732603871642,0.3454102697848193,
0,137,Random forest + tree sampling,0.1962915791115935,0.5594795899600598,0.2941857212015828,0.30139758693272445,
0,138,Bayesian logistic + TS,0.15413787983885485,0.8528920234438273,0.0007732877178152631,0.036292760069068994,0.5584345099960718
0,138,L2 logistic + epsilon-greedy,0.12151578271343869,0.8536653111616426,0.0,0.08563601961271973,
0,138,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1713387805335561,
0,138,GP + randomized acquisition,0.3751071803758922,0.5474079641390961,0.3062573470225465,0.3451265529532086,
0,138,Random forest + tree sampling,0.193757291806676,0.49798667492413723,0.35567863623750534,0.3017909278697156,
0,139,Bayesian logistic + TS,0.15403950041819556,0.8528920234438273,0.0007732877178152631,0.03603722429675782,0.5597374057904217
0,139,L2 logistic + epsilon-greedy,0.10850309635699754,0.5905320599103776,0.26313325125126497,0.08691297811371645,
0,139,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17132691250920173,
0,139,GP + randomized acquisition,0.3751071803758922,0.3805056239484216,0.473159687213221,0.34604765463853243,
0,139,Random forest + tree sampling,0.19867616578666353,0.6839761860133453,0.16968912514829726,0.3008405551882665,
0,140,Bayesian logistic + TS,0.1539456772175628,0.8528920234438273,0.0007732877178152631,0.03578533903547966,0.5610178935588835
0,140,L2 logistic + epsilon-greedy,0.10839703647576637,0.8536653111616426,0.0,0.08629217112718991,
0,140,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17131521402805244,
0,140,GP + randomized acquisition,0.37960327935912447,0.25208677509572464,0.6015785360659179,0.3478728752201566,
0,140,Random forest + tree sampling,0.19611428741397866,0.277201340355497,0.5764639708061456,0.3028092938712514,
0,141,Bayesian logistic + TS,0.15385625192943367,0.8528920234438273,0.0007732877178152631,0.035537026614787005,0.5622765763557344
0,141,L2 logistic + epsilon-greedy,0.09659549948786293,0.36613426975013796,0.4875310414115046,0.08913783687388717,
0,141,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17130368148280595,
0,141,GP + randomized acquisition,0.37960327935912447,0.6674694650951374,0.1861958460665052,0.34672622962332217,
0,141,Random forest + tree sampling,0.1929745558083208,0.762248792135554,0.0914165190260886,0.30131005433334246,
0,142,Bayesian logistic + TS,0.15377107284633948,0.8528920234438273,0.0007732877178152631,0.035292211552132274,0.5635140351211907
0,142,L2 logistic + epsilon-greedy,0.09648031413959865,0.8536653111616426,0.0,0.08851010562829642,
0,142,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1712923113677742,
0,142,GP + randomized acquisition,0.37960327935912447,0.5580954252225042,0.29556988593913835,0.34636597368188426,
0,142,Random forest + tree sampling,0.1873218452596323,0.3497822847665619,0.5038830263950806,0.3027366245591293,
0,143,Bayesian logistic + TS,0.154434836013257,0.8528920234438273,0.0007732877178152631,0.035050820476367824,0.5547121724889457
0,143,L2 logistic + epsilon-greedy,0.09640549306345478,0.8536653111616426,0.0,0.08789115384068595,
0,143,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17128110027533033,
0,143,GP + randomized acquisition,0.37960327935912447,0.3619833558700471,0.4916819552915955,0.3473821693574766,
0,143,Random forest + tree sampling,0.18697182638958398,0.7919786073125566,0.06168670384908592,0.3010509607779402,
0,144,Bayesian logistic + TS,0.15433132832799085,0.8528920234438273,0.0007732877178152631,0.03481278205443343,0.5559769182917979
0,144,L2 logistic + epsilon-greedy,0.09637504551428545,0.8536653111616426,0.0,0.08728079860568119,
0,144,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17127004489250372,
0,144,GP + randomized acquisition,0.37960327935912447,0.23108859947720592,0.6225767116844366,0.34929324256808053,
0,144,Random forest + tree sampling,0.18361819729698195,0.6289756100399947,0.22468970112164788,0.30052067425254925,
0,145,Bayesian logistic + TS,0.15423212198985675,0.8528920234438273,0.0007732877178152631,0.03457802692107745,0.5572210181224019
0,145,L2 logistic + epsilon-greedy,0.09641452772253542,0.8536653111616426,0.0,0.08667886206357305,
0,145,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1712591419977161,
0,145,GP + randomized acquisition,0.3824185307651786,0.34891509471454923,0.5047502164470934,0.3503653596293151,
0,145,Random forest + tree sampling,0.18496953181624667,0.6370207231112811,0.21664458805036146,0.2999422184856377,
0,146,Bayesian logistic + TS,0.15413707614694683,0.8528920234438273,0.0007732877178152631,0.03434648761146606,0.5584449995214806
0,146,L2 logistic + epsilon-greedy,0.09646730105401227,0.8536653111616426,0.0,0.08608517122752117,
0,146,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1712483884576516,
0,146,GP + randomized acquisition,0.3824185307651786,0.4466494012052605,0.4070159099563821,0.35075337709730875,
0,146,Random forest + tree sampling,0.19307204342132747,0.6970579541242758,0.15660735703736672,0.2989604728592796,
0,147,Bayesian logistic + TS,0.15404605551130313,0.8528920234438273,0.0007732877178152631,0.03411809849654327,0.5596493716507993
0,147,L2 logistic + epsilon-greedy,0.09665483669168667,0.8536653111616426,0.0,0.08549955781781014,
0,147,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17123778122425465,
0,147,GP + randomized acquisition,0.3824185307651786,0.5879765538502253,0.2656887573114173,0.3501747062144115,
0,147,Random forest + tree sampling,0.19221522066733354,0.6663134137155364,0.18735189744610614,0.2982012308496662,
0,148,Bayesian logistic + TS,0.15395893009277312,0.8528920234438273,0.0007732877178152631,0.03389279572101132,0.5608346261043823
0,148,L2 logistic + epsilon-greedy,0.09680759730879245,0.8536653111616426,0.0,0.08492185810282495,
0,148,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17122731733184954,
0,148,GP + randomized acquisition,0.3824185307651786,0.5586316356487817,0.29503367551286086,0.3498021316826443,
0,148,Random forest + tree sampling,0.19056581521651786,0.33644828274039446,0.5172170284212481,0.2996810673197445,
0,149,Bayesian logistic + TS,0.1538755749479627,0.8528920234438273,0.0007732877178152631,0.03367051714380867,0.5620012376763883
0,149,L2 logistic + epsilon-greedy,0.09701422674273465,0.8536653111616426,0.0,0.08435191274643014,
0,149,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17121699389437603,
0,149,GP + randomized acquisition,0.3824185307651786,0.6037681172827266,0.24989719387891596,0.3491316287443642,
0,149,Random forest + tree sampling,0.19513127199160107,0.3266589276246001,0.5270063835370424,0.30120674058294783,
0,150,Bayesian logistic + TS,0.15451095374115975,0.8528920234438273,0.0007732877178152631,0.03345120228096871,0.5538021299272846
0,150,L2 logistic + epsilon-greedy,0.09719488292334053,0.8536653111616426,0.0,0.08378956666145394,
0,150,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17120680810273553,
0,150,GP + randomized acquisition,0.38746083138170295,0.5683131848518223,0.2853521263098203,0.34870643206146723,
0,150,Random forest + tree sampling,0.19000191482842763,0.7117422396601432,0.1419230715014994,0.30014484945573816,
0,151,Bayesian logistic + TS,0.15441171396603737,0.8528920234438273,0.0007732877178152631,0.03323479225074916,0.5549918991927485
0,151,L2 logistic + epsilon-greedy,0.09741434961813496,0.8536653111616426,0.0,0.08323466886899399,
0,151,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17119675722224256,
0,151,GP + randomized acquisition,0.38746083138170295,0.4812168708120386,0.37244844034960395,0.348863663904435,
0,151,Random forest + tree sampling,0.18644879114706533,0.4422465849267514,0.4114187262348912,0.30088176254699084,
0,152,Bayesian logistic + TS,0.15431628303853956,0.8528920234438273,0.0007732877178152631,0.03302122972092723,0.5561635145851375
0,152,L2 logistic + epsilon-greedy,0.09766408587044265,0.8536653111616426,0.0,0.08268707236327692,
0,152,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17118683859017714,
0,152,GP + randomized acquisition,0.38746083138170295,0.5360477788237412,0.31761753233790135,0.348658097249392,
0,152,Random forest + tree sampling,0.19008838883089474,0.4174933045294,0.4361720066322426,0.3017718299422885,
0,153,Bayesian logistic + TS,0.154224544550668,0.8528920234438273,0.0007732877178152631,0.032810458858161785,0.5573174096820056
0,153,L2 logistic + epsilon-greedy,0.09792694755969146,0.8536653111616426,0.0,0.0821466339818176,
0,153,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17117704961343286,
0,153,GP + randomized acquisition,0.38746083138170295,0.37589415010183586,0.4777711610598067,0.349501973483447,
0,153,Random forest + tree sampling,0.18524439924797279,0.3802093225652951,0.47345598859634747,0.30289394862630203,
0,154,Bayesian logistic + TS,0.15413638639223737,0.8528920234438273,0.0007732877178152631,0.03260242527932837,0.558454003935995
0,154,L2 logistic + epsilon-greedy,0.09667884153429511,0.8536653111616426,0.0,0.08161321428063696,
0,154,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17116738776625665,
0,154,GP + randomized acquisition,0.38746083138170295,0.3594483656496015,0.4942169455120411,0.3504416810940223,
0,154,Random forest + tree sampling,0.19013787984083144,0.5082359486920414,0.3454293624696012,0.30317015261229746,
0,155,Bayesian logistic + TS,0.15405170055854187,0.8528920234438273,0.0007732877178152631,0.032397076004737964,0.5595737032581659
0,155,L2 logistic + epsilon-greedy,0.09674516025645262,0.8536653111616426,0.0,0.08108667741431026,
0,155,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17115785058807628,
0,155,GP + randomized acquisition,0.39197715359246493,0.4944506712963207,0.35921463986532187,0.3504982808280307,
0,155,Random forest + tree sampling,0.1954990841409639,0.7117422396601432,0.1419230715014994,0.30212984886319555,
0,156,Bayesian logistic + TS,0.15397038296823756,0.8528920234438273,0.0007732877178152631,0.03219435941315513,0.5606769005721551
0,156,L2 logistic + epsilon-greedy,0.09687051105309462,0.8536653111616426,0.0,0.08056689102062879,
0,156,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17114843568141103,
0,156,GP + randomized acquisition,0.39197715359246493,0.4631385769211547,0.3905267342404879,0.3507548734781105,
0,156,Random forest + tree sampling,0.1947852236651895,0.5873507363305042,0.2663145748311384,0.30190026377324647,
0,157,Bayesian logistic + TS,0.1538923332908112,0.8528920234438273,0.0007732877178152631,0.031994225198535134,0.5617639763408605
0,157,L2 logistic + epsilon-greedy,0.09703235465487627,0.8536653111616426,0.0,0.08005372610966938,
0,157,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17113914070986255,
0,157,GP + randomized acquisition,0.39197715359246493,0.6482534048865635,0.2054119062750791,0.3498291220946518,
0,157,Random forest + tree sampling,0.18626349410512713,0.31138079301634547,0.5422845181452971,0.3034313736737054,
0,158,Bayesian logistic + TS,0.1544836404090084,0.8528920234438273,0.0007732877178152631,0.031796624328403994,0.5541268089606878
0,158,L2 logistic + epsilon-greedy,0.09722837608781698,0.8536653111616426,0.0,0.07954705695707652,
0,158,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17112996339618178,
0,158,GP + randomized acquisition,0.39197715359246493,0.697647050850458,0.1560182603111846,0.34860247107070574,
0,158,Random forest + tree sampling,0.19146326543671063,0.5879765538502253,0.2656887573114173,0.3031924963549567,
0,159,Bayesian logistic + TS,0.15439182311211103,0.8528920234438273,0.0007732877178152631,0.0316015090038091,0.5552338014596202
0,159,L2 logistic + epsilon-greedy,0.09742979775694868,0.8536653111616426,0.0,0.07904676100137165,
0,159,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17112090152040893,
0,159,GP + randomized acquisition,0.39197715359246493,0.4631385769211547,0.3905267342404879,0.3488661456818365,
0,159,Random forest + tree sampling,0.19291902014723147,0.5520612583336219,0.3016040528280207,0.3031825061440954,
0,160,Bayesian logistic + TS,0.15430330400879305,0.8528920234438273,0.0007732877178152631,0.03140883262077164,0.5563250691379218
0,160,L2 logistic + epsilon-greedy,0.11244535856310157,0.5033994567734014,0.3502658543882412,0.08074188033503957,
0,160,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17111195291808323,
0,160,GP + randomized acquisition,0.39413913793368544,0.6271040775655801,0.2265612335960625,0.3481017399813004,
0,160,Random forest + tree sampling,0.19833064131632946,0.5217952994373132,0.3318700117243294,0.30336180305397187,
0,161,Bayesian logistic + TS,0.15421798918320778,0.8528920234438273,0.0007732877178152631,0.031218549733175636,0.5574009615854436
0,161,L2 logistic + epsilon-greedy,0.11264561165945769,0.8536653111616426,0.0,0.08024037797271014,
0,161,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17110311547851936,
0,161,GP + randomized acquisition,0.39413913793368544,0.8080973841592162,0.0455679270024264,0.3462226479752204,
0,161,Random forest + tree sampling,0.1979447765465933,0.5580539553529918,0.2956113558086507,0.30331366363008794,
